2986af,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614786086,,200
d33dfb,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css.map,1614786104,03775b,404
03775b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css.map,1614786105,,404
c07e39,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614786163,,200
9d6745,127.0.0.1,GET,http://127.0.0.1:8000/,1614786266,,404
26eb68,127.0.0.1,GET,http://127.0.0.1:8000/,1614786296,,404
4d0a2c,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614786302,,200
26d359,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614786400,,200
2c031f,127.0.0.1,GET,http://127.0.0.1:8000/addCategorie,1614786410,,200
f8c40e,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614786415,,200
7e48b3,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css.map,1614786441,d9de91,404
d9de91,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css.map,1614786441,,404
50869a,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614786490,,200
5e2175,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614786522,,200
1f2636,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614786633,,200
3785ed,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614786720,,200
b65baa,127.0.0.1,GET,http://127.0.0.1:8000/,1614786732,,404
bfd942,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614786751,,200
adac83,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614786847,,200
fe8f06,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614786879,,200
f19a1d,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614786902,5484b7,500
5484b7,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1614786902,,500
6d4a2c,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614786947,,200
c57e34,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1614786981,,302
59b2b4,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614786981,,200
fed7bd,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614787064,,200
1b20ee,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614787118,9deca8,500
9deca8,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614787118,,500
523d4e,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614787170,,200
f15aa9,127.0.0.1,GET,http://127.0.0.1:8000/updatePlat/888,1614787174,,200
6a885b,127.0.0.1,POST,http://127.0.0.1:8000/updatePlat/888,1614787196,,302
850713,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614787197,,200
018959,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/5555,1614787204,,302
4680d8,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614787205,,200
dfeb10,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614787215,,200
693985,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1614787240,,302
a8cc62,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614787240,,200
d8ae0b,127.0.0.1,GET,http://127.0.0.1:8000/updatePlat/99999,1614787243,,200
c15512,127.0.0.1,POST,http://127.0.0.1:8000/updatePlat/99999,1614787249,,302
254ca0,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614787250,,200
07c9ca,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614787258,,200
f9814b,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614787265,,200
e605ba,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1614787287,,302
74b478,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614787287,,200
ec56e6,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614787297,,200
9617c4,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1614787319,,302
0ee970,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614787320,,200
d66e33,127.0.0.1,GET,http://127.0.0.1:8000/updatePlat/777,1614787325,,200
39619d,127.0.0.1,POST,http://127.0.0.1:8000/updatePlat/777,1614787342,,302
3ac057,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614787343,,200
e62ec9,127.0.0.1,GET,http://127.0.0.1:8000/updatePlat/55555,1614787352,,200
a6ea61,127.0.0.1,POST,http://127.0.0.1:8000/updatePlat/55555,1614787359,,302
b96350,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614787360,,200
2e208f,127.0.0.1,GET,http://127.0.0.1:8000/updatePlat/99999,1614787365,,200
ea439f,127.0.0.1,POST,http://127.0.0.1:8000/updatePlat/99999,1614787372,,302
0efba0,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614787372,,200
fa9d19,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614787383,,200
bf0052,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1614787434,,302
7d3e32,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614787434,,200
1df904,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614787453,,200
a74a8b,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1614787495,,302
6cc793,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614787496,,200
3653d7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css.map,1614787647,db05a5,404
db05a5,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css.map,1614787647,,404
1404c4,127.0.0.1,GET,http://127.0.0.1:8000/buttons.html,1614787935,09c4db,404
09c4db,127.0.0.1,GET,http://127.0.0.1:8000/buttons.html,1614787935,,404
265250,127.0.0.1,GET,http://127.0.0.1:8000/,1614793550,,404
c7c84b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614793553,6b393f,404
6b393f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614793553,,404
e1ca86,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614793557,,200
685d7d,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614793604,,200
9444ab,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/222,1614793716,,302
b7051c,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614793717,,200
31e2ad,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/444,1614793721,,302
51f3db,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614793722,,200
c72d24,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/555,1614793725,,302
7fa8f5,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614793726,,200
09437e,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/666,1614793730,,302
db9c74,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614793730,,200
81cf73,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/777,1614793733,,302
ea5911,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614793734,,200
71658d,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/9999,1614793737,,302
f2bfa4,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614793738,,200
71d165,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614793747,,200
24670a,127.0.0.1,GET,http://127.0.0.1:8000/deleteCategorie/1,1614793750,,302
169d08,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614793750,,200
ff2f82,127.0.0.1,GET,http://127.0.0.1:8000/deleteCategorie/3,1614793753,,302
344059,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614793753,,200
f879ee,127.0.0.1,GET,http://127.0.0.1:8000/deleteCategorie/4,1614793756,,302
555b07,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614793756,,200
bf0955,127.0.0.1,GET,http://127.0.0.1:8000/deleteCategorie/5,1614793759,,302
942573,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614793759,,200
6f2c05,127.0.0.1,GET,http://127.0.0.1:8000/deleteCategorie/6,1614793762,,302
e2526a,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614793762,,200
e0202e,127.0.0.1,GET,http://127.0.0.1:8000/deleteCategorie/7,1614793765,,302
dbe336,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614793765,,200
0e1cf1,127.0.0.1,GET,http://127.0.0.1:8000/addCategorie,1614793777,,200
a5b24a,127.0.0.1,POST,http://127.0.0.1:8000/addCategorie,1614793811,,302
b2cdb0,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614793812,,200
2ff6d0,127.0.0.1,GET,http://127.0.0.1:8000/addCategorie,1614793835,,200
aae3e7,127.0.0.1,POST,http://127.0.0.1:8000/addCategorie,1614793869,,302
953c52,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614793869,,200
f124d7,127.0.0.1,GET,http://127.0.0.1:8000/addCategorie,1614793889,,200
5ee58b,127.0.0.1,POST,http://127.0.0.1:8000/addCategorie,1614793907,,302
8ad0bf,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614793908,,200
c7cff4,127.0.0.1,GET,http://127.0.0.1:8000/addCategorie,1614793948,,200
bd9bb6,127.0.0.1,POST,http://127.0.0.1:8000/addCategorie,1614793955,,302
b31875,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614793955,,200
d57bf3,127.0.0.1,GET,http://127.0.0.1:8000/addCategorie,1614793964,,200
848a90,127.0.0.1,POST,http://127.0.0.1:8000/addCategorie,1614793981,,302
2b7ed0,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614793982,,200
7bbc51,127.0.0.1,GET,http://127.0.0.1:8000/addCategorie,1614794020,,200
e6ef19,127.0.0.1,POST,http://127.0.0.1:8000/addCategorie,1614794027,,302
a013ee,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614794028,,200
18a8aa,127.0.0.1,GET,http://127.0.0.1:8000/addCategorie,1614794103,,200
ced219,127.0.0.1,POST,http://127.0.0.1:8000/addCategorie,1614794112,,302
5c575e,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614794113,,200
1c6296,127.0.0.1,GET,http://127.0.0.1:8000/addCategorie,1614794185,,200
505f68,127.0.0.1,POST,http://127.0.0.1:8000/addCategorie,1614794194,,302
27826f,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614794195,,200
5d7733,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614794216,,200
da6611,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1614794509,,302
cfc036,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614794509,,200
a18243,127.0.0.1,GET,http://127.0.0.1:8000/aadPlat,1614794525,1acded,404
1acded,127.0.0.1,GET,http://127.0.0.1:8000/aadPlat,1614794525,,404
52c020,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614794530,,200
3236ab,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1614794574,,302
cacd30,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614794575,,200
4a9b3b,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614794583,,200
ab43fa,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1614794707,,302
20d024,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614794707,,200
449e5a,127.0.0.1,GET,http://127.0.0.1:8000/addrPlat,1614794717,53850d,404
53850d,127.0.0.1,GET,http://127.0.0.1:8000/addrPlat,1614794717,,404
f2f4b0,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614794724,,200
aff74e,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1614794787,,302
4deb0e,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614794787,,200
a47c60,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614794816,,200
ebd084,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1614794846,,302
213594,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614794846,,200
1c4426,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614794854,,200
ced4e9,127.0.0.1,GET,http://127.0.0.1:8000/buttons.html,1614797215,4636c2,404
4636c2,127.0.0.1,GET,http://127.0.0.1:8000/buttons.html,1614797215,,404
551881,127.0.0.1,GET,http://127.0.0.1:8000/addCategorie,1614797247,,200
14a52b,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614797253,,200
a06ffd,127.0.0.1,GET,http://127.0.0.1:8000/addCategorie,1614797339,,200
4e0b85,127.0.0.1,GET,http://127.0.0.1:8000/addCategorie,1614797481,,200
a3ced4,127.0.0.1,GET,http://127.0.0.1:8000/addCategorie,1614797516,,200
e6eb48,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614797565,,200
cb5d09,127.0.0.1,GET,http://127.0.0.1:8000/,1614846502,,404
3cdeb5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614846509,219488,404
219488,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1614846509,,404
d671ac,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614846524,,200
554de3,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614846957,,200
3f0a8f,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css.map,1614847475,d4bb21,404
d4bb21,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css.map,1614847476,,404
5a0fd5,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614847580,,200
a3213f,127.0.0.1,GET,http://127.0.0.1:8000/base.html.twig,1614847590,b2b93b,404
b2b93b,127.0.0.1,GET,http://127.0.0.1:8000/base.html.twig,1614847590,,404
709ba5,127.0.0.1,GET,http://127.0.0.1:8000/addCategorie,1614847635,,200
725af6,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614847660,,200
ababc8,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614847856,9a9504,500
9a9504,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614847856,,500
b54b3a,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614847879,,200
5ced3f,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614847885,,200
bea743,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css.map,1614847982,6f6ab2,404
6f6ab2,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css.map,1614847982,,404
047005,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614848041,,200
0fdae9,127.0.0.1,GET,http://127.0.0.1:8000/afficherCategorie,1614848052,3858f1,404
3858f1,127.0.0.1,GET,http://127.0.0.1:8000/afficherCategorie,1614848052,,404
02112f,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614848068,,200
b89dcf,127.0.0.1,GET,http://127.0.0.1:8000/deleteCategorie/77779,1614848310,,302
031386,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614848311,,200
4b7857,127.0.0.1,GET,http://127.0.0.1:8000/updateCategorie/77780,1614848332,,200
0d657e,127.0.0.1,POST,http://127.0.0.1:8000/updateCategorie/77780,1614848365,,302
d28c4d,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1614848365,,200
0920ef,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614848392,,200
5e3923,127.0.0.1,GET,http://127.0.0.1:8000/updatePlat/1752,1614848397,,200
2fe86a,127.0.0.1,POST,http://127.0.0.1:8000/updatePlat/1752,1614848403,,302
ea61f5,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614848404,,200
f7edfd,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/1752,1614848406,,302
b53b78,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614848407,,200
e5cc1a,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1614848421,,200
48001a,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1614848453,,302
917bd9,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614848454,,200
a07035,127.0.0.1,GET,http://127.0.0.1:8000/deletePlat/6536,1614848479,,302
77bde1,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1614848480,,200
d69073,127.0.0.1,GET,http://127.0.0.1:8001/,1615387086,,404
564911,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1615387089,701bcb,404
701bcb,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1615387089,,404
d7f032,127.0.0.1,GET,http://127.0.0.1:8001/afficher,1615387094,,200
892cfd,127.0.0.1,GET,http://127.0.0.1:8000/,1615389921,,404
9fa5ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615389925,87eaab,404
87eaab,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615389925,,404
7cf765,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1615389936,,200
874752,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615389955,,200
e20787,127.0.0.1,GET,http://127.0.0.1:8000/,1615391016,,404
2f7346,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615391018,d476f8,404
d476f8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615391018,,404
8b5b5b,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615391052,,200
d0eb0b,127.0.0.1,GET,http://127.0.0.1:8000/,1615392321,,404
76ba3a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615392323,adee6c,404
adee6c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1615392323,,404
ad687b,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615392330,,200
98193e,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615392363,fef86c,500
fef86c,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615392363,,500
a87a17,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615392427,f91820,500
f91820,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615392427,,500
8d96e9,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615392440,,302
271dd2,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615392441,,200
2cd56c,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615392513,,200
532bcf,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615392538,,302
d864a6,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615392539,,200
71cb6c,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615394917,,200
92f9e3,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615394941,88ca04,500
88ca04,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615394941,,500
8b5e58,127.0.0.1,GET,http://127.0.0.1:8000/,1615398075,,404
a59fa9,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615398082,,200
43327f,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615398104,380a37,500
380a37,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615398104,,500
ee4023,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615398146,,302
057308,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615398147,,200
83adc4,127.0.0.1,GET,http://127.0.0.1:8000/,1615398348,,404
1fe57b,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615398358,,200
cc2ad5,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615398389,8fba57,500
8fba57,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615398389,,500
565bcc,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615398452,788a86,500
788a86,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615398452,,500
896d97,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615398476,a58e10,500
a58e10,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615398476,,500
05170b,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615398605,f05a0e,500
f05a0e,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615398605,,500
e68f4a,127.0.0.1,GET,http://127.0.0.1:8000/,1615398885,,404
d4f54c,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615398890,,200
7e985f,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615398914,8c2ac9,500
8c2ac9,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615398914,,500
3b82d5,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615399124,c700b8,500
c700b8,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615399124,,500
370df6,127.0.0.1,GET,http://127.0.0.1:8000/,1615399351,,404
19cddc,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615399356,,200
a2d51a,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615399376,,302
48ab03,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615399377,,200
7711b5,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615399574,,200
8e0bf4,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615399586,,200
c9c216,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615399611,,302
095a15,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615399612,,200
cef70a,127.0.0.1,GET,http://127.0.0.1:8000/,1615400719,,404
c4dece,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615400723,,200
20b328,127.0.0.1,POST,http://127.0.0.1:8000/addPlat,1615400743,,302
9f4e2e,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615400744,,200
c86840,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615401079,,200
9a2430,127.0.0.1,GET,http://127.0.0.1:8000/,1615401111,,404
eb1fe1,127.0.0.1,GET,http://127.0.0.1:8000/addPlat,1615401115,,200
c144ac,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615401119,,200
8265c8,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615401177,,200
296077,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615401244,,200
006df4,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/C:/wamp64.1/tmp/php56ED.tmp,1615401245,2072ab,404
2072ab,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/C:/wamp64.1/tmp/php56ED.tmp,1615401245,,404
91d2df,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/e3e3a6315f027f4d0f961fa33499f259.jpeg,1615401246,a2ad89,404
a2ad89,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/e3e3a6315f027f4d0f961fa33499f259.jpeg,1615401246,,404
8046b7,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/,1615401248,40b6ca,404
40b6ca,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/,1615401248,,404
939643,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/C:/wamp64.1/tmp/phpC678.tmp,1615401248,44f8a8,404
44f8a8,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/C:/wamp64.1/tmp/phpC678.tmp,1615401248,,404
98d445,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/C:/wamp64.1/tmp/php470B.tmp,1615401249,daa0d0,404
daa0d0,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/C:/wamp64.1/tmp/php470B.tmp,1615401249,,404
398ce0,127.0.0.1,GET,http://127.0.0.1:8000/afficherPlat,1615401301,,200
ca8760,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/C:/wamp64.1/tmp/php56ED.tmp,1615401302,f50f25,404
f50f25,127.0.0.1,GET,http://127.0.0.1:8000/images/productImageUploads/C:/wamp64.1/tmp/php56ED.tmp,1615401302,,404
